log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-1228.96142578125,11.5203857421875,6.929349899291992,-6.929349899291992,-1228.96142578125,11.5203857421875,6.929349899291992,-6.929349899291992,,,149,149,,,,,,,,,
-1228.96142578125,11.858940124511719,6.923803806304932,-6.923803806304932,-1228.96142578125,11.858940124511719,6.923803806304932,-6.923803806304932,0.0,nan,150,150,,,,,,,,,
-1228.96142578125,11.315345764160156,6.918300628662109,-6.918300628662109,-1228.96142578125,11.315345764160156,6.918300628662109,-6.918300628662109,,,151,151,15.053749084472656,0.002560734748840332,-1447.719482421875,898.181640625,15.053749084472656,0.002560734748840332,-1447.719482421875,898.181640625,
-1228.96142578125,11.200904846191406,6.912839889526367,-6.912839889526367,-1228.96142578125,11.200904846191406,6.912839889526367,-6.912839889526367,,,152,152,,,,,,,,,
-1228.96142578125,11.205674171447754,6.90742301940918,-6.90742301940918,-1228.96142578125,11.205673217773438,6.90742301940918,-6.90742301940918,,,153,153,,,,,,,,,
-1228.96142578125,11.239051818847656,6.902048110961914,-6.902048110961914,-1228.96142578125,11.239051818847656,6.902048110961914,-6.902048110961914,,,154,154,,,,,,,,,
-1228.96142578125,11.157989501953125,6.896719455718994,-6.896719455718994,-1228.96142578125,11.157989501953125,6.896719455718994,-6.896719455718994,0.0,nan,155,155,,,,,,,,,
-1228.96142578125,11.234283447265625,6.891434192657471,-6.891434192657471,-1228.96142578125,11.234283447265625,6.891434192657471,-6.891434192657471,,,156,156,,,,,,,,,
-1228.96142578125,11.196136474609375,6.886193752288818,-6.886193752288818,-1228.96142578125,11.196136474609375,6.886193752288818,-6.886193752288818,,,157,157,,,,,,,,,
-1228.96142578125,11.17706298828125,6.880999565124512,-6.880999565124512,-1228.96142578125,11.17706298828125,6.880999565124512,-6.880999565124512,,,158,158,,,,,,,,,
-1228.96142578125,11.415480613708496,6.875850677490234,-6.875850677490234,-1228.96142578125,11.415481567382812,6.875850677490234,-6.875850677490234,,,159,159,,,,,,,,,
-1228.96142578125,11.55853271484375,6.870748519897461,-6.870748519897461,-1228.96142578125,11.55853271484375,6.870748519897461,-6.870748519897461,0.0,nan,160,160,,,,,,,,,
-1228.96142578125,11.682509422302246,6.86569356918335,-6.86569356918335,-1228.96142578125,11.682510375976562,6.86569356918335,-6.86569356918335,,,161,161,15.163421630859375,0.0025014877319335938,-1946.646240234375,1381.0758056640625,15.163421630859375,0.0025014877319335938,-1946.646240234375,1381.0758056640625,
-1228.96142578125,11.196136474609375,6.8606858253479,-6.8606858253479,-1228.96142578125,11.196136474609375,6.8606858253479,-6.8606858253479,,,162,162,,,,,,,,,
-1228.96142578125,11.801719665527344,6.85572624206543,-6.85572624206543,-1228.96142578125,11.801719665527344,6.85572624206543,-6.85572624206543,,,163,163,,,,,,,,,
-1228.96142578125,11.157989501953125,6.850814342498779,-6.850814342498779,-1228.96142578125,11.157989501953125,6.850814342498779,-6.850814342498779,,,164,164,,,,,,,,,
-1228.96142578125,11.982917785644531,6.845951080322266,-6.845951080322266,-1228.96142578125,11.982917785644531,6.845951080322266,-6.845951080322266,0.0,nan,165,165,,,,,,,,,
-1228.96142578125,11.119842529296875,6.841136455535889,-6.841136455535889,-1228.96142578125,11.119842529296875,6.841136455535889,-6.841136455535889,,,166,166,,,,,,,,,
-1228.96142578125,15.759468078613281,6.836370468139648,-6.836370468139648,-1228.96142578125,15.759468078613281,6.836370468139648,-6.836370468139648,,,167,167,,,,,,,,,
-1228.96142578125,11.339186668395996,6.831654071807861,-6.831654071807861,-1228.96142578125,11.339187622070312,6.831654071807861,-6.831654071807861,,,168,168,,,,,,,,,
-1228.96142578125,11.339186668395996,6.826988697052002,-6.826988697052002,-1228.96142578125,11.339187622070312,6.826988697052002,-6.826988697052002,,,169,169,,,,,,,,,
-1228.96142578125,11.301039695739746,6.822371959686279,-6.822371959686279,-1228.96142578125,11.301040649414062,6.822371959686279,-6.822371959686279,0.0,nan,170,170,,,,,,,,,
-1228.96142578125,11.258125305175781,6.817806243896484,-6.817806243896484,-1228.96142578125,11.258125305175781,6.817806243896484,-6.817806243896484,,,171,171,15.025138854980469,0.003378152847290039,-1512.95751953125,894.5546875,15.025138854980469,0.003378152847290039,-1512.95751953125,894.5546875,
-1228.96142578125,11.119842529296875,6.813291072845459,-6.813291072845459,-1228.96142578125,11.119842529296875,6.813291072845459,-6.813291072845459,,,172,172,,,,,,,,,
-1228.96142578125,11.334419250488281,6.8088274002075195,-6.8088274002075195,-1228.96142578125,11.334419250488281,6.8088274002075195,-6.8088274002075195,,,173,173,,,,,,,,,
-1228.96142578125,11.234283447265625,6.80441427230835,-6.80441427230835,-1228.96142578125,11.234283447265625,6.80441427230835,-6.80441427230835,,,174,174,,,,,,,,,
-1228.96142578125,11.162757873535156,6.800052642822266,-6.800052642822266,-1228.96142578125,11.162757873535156,6.800052642822266,-6.800052642822266,0.0,nan,175,175,,,,,,,,,
-1228.96142578125,11.181831359863281,6.795742034912109,-6.795742034912109,-1228.96142578125,11.181831359863281,6.795742034912109,-6.795742034912109,,,176,176,,,,,,,,,
-1228.96142578125,11.444091796875,6.7914838790893555,-6.7914838790893555,-1228.96142578125,11.444091796875,6.7914838790893555,-6.7914838790893555,,,177,177,,,,,,,,,
-1228.96142578125,11.477470397949219,6.7872772216796875,-6.7872772216796875,-1228.96142578125,11.477470397949219,6.7872772216796875,-6.7872772216796875,,,178,178,,,,,,,,,
-1228.96142578125,11.382102966308594,6.783123016357422,-6.783123016357422,-1228.96142578125,11.382102966308594,6.783123016357422,-6.783123016357422,,,179,179,,,,,,,,,
-1228.96142578125,11.301039695739746,6.779019832611084,-6.779019832611084,-1228.96142578125,11.301040649414062,6.779019832611084,-6.779019832611084,0.0,nan,180,180,,,,,,,,,
-1228.96142578125,11.358262062072754,6.774970531463623,-6.774970531463623,-1228.96142578125,11.358261108398438,6.774970531463623,-6.774970531463623,,,181,181,14.939308166503906,0.005548834800720215,-2020.325927734375,1606.99560546875,14.939308166503906,0.005548834800720215,-2020.325927734375,1606.99560546875,
-1228.96142578125,11.296272277832031,6.770972728729248,-6.770972728729248,-1228.96142578125,11.296272277832031,6.770972728729248,-6.770972728729248,,,182,182,,,,,,,,,
-1228.96142578125,11.425018310546875,6.767028331756592,-6.767028331756592,-1228.96142578125,11.425018310546875,6.767028331756592,-6.767028331756592,,,183,183,,,,,,,,,
-1228.96142578125,11.320115089416504,6.76313591003418,-6.76313591003418,-1228.96142578125,11.320114135742188,6.76313591003418,-6.76313591003418,,,184,184,,,,,,,,,
-1228.96142578125,11.258125305175781,6.759296417236328,-6.759296417236328,-1228.96142578125,11.258125305175781,6.759296417236328,-6.759296417236328,0.0,nan,185,185,,,,,,,,,
-1228.96142578125,11.339186668395996,6.755508899688721,-6.755508899688721,-1228.96142578125,11.339187622070312,6.755508899688721,-6.755508899688721,,,186,186,,,,,,,,,
-1228.96142578125,11.382102966308594,6.751774787902832,-6.751774787902832,-1228.96142578125,11.382102966308594,6.751774787902832,-6.751774787902832,,,187,187,,,,,,,,,
-1228.96142578125,11.219978332519531,6.748093128204346,-6.748093128204346,-1228.96142578125,11.219978332519531,6.748093128204346,-6.748093128204346,,,188,188,,,,,,,,,
-1228.96142578125,11.582374572753906,6.744465351104736,-6.744465351104736,-1228.96142578125,11.582374572753906,6.744465351104736,-6.744465351104736,,,189,189,,,,,,,,,
-1228.96142578125,11.677742004394531,6.740888595581055,-6.740888595581055,-1228.96142578125,11.677742004394531,6.740888595581055,-6.740888595581055,0.0,nan,190,190,,,,,,,,,
-1228.96142578125,11.200904846191406,6.73736572265625,-6.73736572265625,-1228.96142578125,11.200904846191406,6.73736572265625,-6.73736572265625,,,191,191,15.044212341308594,0.002096891403198242,-1326.14404296875,847.4241333007812,15.044212341308594,0.002096891403198242,-1326.14404296875,847.4241333007812,
-1228.96142578125,11.916160583496094,6.7338948249816895,-6.7338948249816895,-1228.96142578125,11.916160583496094,6.7338948249816895,-6.7338948249816895,,,192,192,,,,,,,,,
-1228.96142578125,11.219978332519531,6.730475902557373,-6.730475902557373,-1228.96142578125,11.219978332519531,6.730475902557373,-6.730475902557373,,,193,193,,,,,,,,,
-1228.96142578125,11.582374572753906,6.727110385894775,-6.727110385894775,-1228.96142578125,11.582374572753906,6.727110385894775,-6.727110385894775,,,194,194,,,,,,,,,
-1228.96142578125,11.439323425292969,6.723796367645264,-6.723796367645264,-1228.96142578125,11.439323425292969,6.723796367645264,-6.723796367645264,0.0,nan,195,195,,,,,,,,,
-1228.96142578125,11.401176452636719,6.720534801483154,-6.720534801483154,-1228.96142578125,11.401176452636719,6.720534801483154,-6.720534801483154,,,196,196,,,,,,,,,
-1228.96142578125,11.539459228515625,6.717324733734131,-6.717324733734131,-1228.96142578125,11.539459228515625,6.717324733734131,-6.717324733734131,,,197,197,,,,,,,,,
-1228.96142578125,11.377333641052246,6.714167594909668,-6.714167594909668,-1228.96142578125,11.377334594726562,6.714167594909668,-6.714167594909668,,,198,198,,,,,,,,,
,,2.786588191986084,-2.786588191986084,,,,,,,199,199,,,,,,,,,2.232193946838379
-1228.96142578125,11.601448059082031,6.711061000823975,-6.711061000823975,-1228.96142578125,11.601448059082031,6.711061000823975,-6.711061000823975,,,199,199,,,,,,,,,
